,first_sub,arte_attribut,main_type,1,2,3,4,5
921,SOIN S3,HP,ATK,22.0,0.0,0.0,0.0,0.0
922,SPD EN FONCTION HP PERDUS,ATTACK,ATK,14.0,0.0,0.0,0.0,0.0
923,SPD EN FONCTION HP PERDUS,ATTACK,DEF,14.0,0.0,0.0,0.0,0.0
924,SPD EN FONCTION HP PERDUS,EAU,DEF,12.0,0.0,0.0,0.0,0.0
925,SPD EN FONCTION HP PERDUS,FEU,ATK,19.0,0.0,0.0,0.0,0.0
926,SPD EN FONCTION HP PERDUS,HP,DEF,33.0,0.0,0.0,0.0,0.0
927,SPD EN FONCTION HP PERDUS,LUMIERE,ATK,28.0,0.0,0.0,0.0,0.0
928,SPD EN FONCTION HP PERDUS,SUPPORT,ATK,12.0,0.0,0.0,0.0,0.0
929,SPD EN FONCTION HP PERDUS,TENEBRE,HP,24.0,0.0,0.0,0.0,0.0
930,SPD EN FONCTION HP PERDUS,VENT,DEF,14.0,0.0,0.0,0.0,0.0
931,VOL DE VIE,ATTACK,DEF,8.0,7.0,6.0,0.0,0.0
932,VOL DE VIE,EAU,ATK,23.0,0.0,0.0,0.0,0.0
933,VOL DE VIE,HP,DEF,5.0,0.0,0.0,0.0,0.0
934,VOL DE VIE,LUMIERE,ATK,8.0,8.0,6.0,0.0,0.0
935,VOL DE VIE,LUMIERE,DEF,7.0,0.0,0.0,0.0,0.0
936,VOL DE VIE,SUPPORT,ATK,7.0,0.0,0.0,0.0,0.0
937,VOL DE VIE,TENEBRE,ATK,5.0,0.0,0.0,0.0,0.0
938,VOL DE VIE,TENEBRE,DEF,8.0,0.0,0.0,0.0,0.0
